check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
99955.0,2013-01-27 17:42:18,1359308538.0,8941,8941.0,643,40.74322529020578,-73.99635314941406,1855,98,Thai Restaurant,1359291251.0,8941,505,1855,2308,871,4006,2328,1620,3301,3240,2759,582,635,494,466,99,1684,1647,4024,878,690
101670.0,2013-02-03 13:33:15,1359898395.0,8942,8942.0,643,40.66066119155772,-74.17164962646589,2412,264,Mall,1359885727.0,8942,1855,505,4006,2308,2328,871,1620,2759,3301,1684,582,494,3240,1662,690,466,4024,878,635,2151
102628.0,2013-02-07 15:13:22,1360250002.0,8943,8943.0,643,40.74322529020578,-73.99635314941406,1855,98,Thai Restaurant,1360217999.0,8943,4006,505,1855,2328,2308,871,2759,1684,3301,1620,494,3864,1280,2151,582,3240,4024,1647,466,1909
103851.0,2013-02-13 20:05:44,1360785944.0,8945,8945.0,643,40.71797176372736,-73.99034029241238,505,91,Asian Restaurant,1360781726.0,8945,505,1855,2308,3301,871,4006,2328,2759,3240,1620,494,466,99,582,1684,635,1647,4024,3614,50
93811.0,2012-12-22 08:35:49,1356165349.0,8974,8974.0,645,40.684070025440434,-73.97637697628132,1681,266,Music Store,1356141539.0,8974,1681,2456,2900,4971,4840,2564,3634,1136,1813,2474,637,2581,2338,2584,2020,966,3821,425,909,3478
97915.0,2013-01-13 18:10:45,1358100645.0,8975,8975.0,645,40.72575883745156,-73.99211361254487,575,231,Music Venue,1358034684.0,8975,2564,1136,637,2900,192,621,817,1515,11,558,3478,2456,4840,356,3657,687,2338,2756,1224,3821
96275.0,2013-01-07 05:26:25,1357536385.0,8981,8981.0,646,40.66390776998241,-73.970947265625,353,120,Park,1357536247.0,8981,621,1807,192,4971,1136,254,234,731,4894,350,437,179,1463,1363,4452,2338,1465,275,190,3796
96878.0,2013-01-09 09:29:23,1357723763.0,8982,8982.0,646,40.75909046091092,-73.98592472076416,1208,86,Theater,1357711144.0,8982,437,3159,994,909,190,350,2678,1363,1463,4971,1136,736,404,963,2815,179,2584,1390,4452,434
103725.0,2013-02-13 10:37:53,1360751873.0,8983,8983.0,646,40.723933306202895,-73.99804177730499,1317,7,Clothing Store,1360745385.0,8983,404,179,1463,621,192,356,4452,509,2678,939,1319,1515,946,390,2836,1136,3077,348,437,232
95958.0,2013-01-05 13:16:51,1357391811.0,8990,8990.0,647,40.75877062877219,-73.91840664132589,3619,107,Gastropub,1357385977.0,8990,190,151,4971,1280,621,2077,3291,1872,477,4893,1095,3274,727,1509,1463,4974,2064,2858,1330,3582
100914.0,2013-01-31 17:08:45,1359652125.0,9023,9023.0,650,40.886059666322495,-74.10637760442646,4960,6,Home (private),1359652035.0,9023,4960,4965,4475,356,1557,190,48,2236,2296,234,851,912,1465,3077,3864,4971,842,977,3078,963
102826.0,2013-02-08 07:58:08,1360310288.0,9046,9046.0,651,40.884835891587976,-74.21012257381425,4689,41,Food & Drink Shop,1360273734.0,9046,4689,1719,621,1178,4893,1362,1807,912,3864,584,1463,1827,4842,4044,963,842,2271,3031,1714,4971
95220.0,2013-01-01 23:27:14,1357082834.0,9078,9078.0,652,40.6327586890936,-73.99475347622136,2186,87,Synagogue,1357081949.0,9078,3224,2186,3178,1935,3366,3177,2854,2853,3565,2938,3220,912,429,1079,4560,2796,4635,760,621,4757
98972.0,2013-01-18 15:00:47,1358521247.0,9079,9079.0,652,40.64220098230346,-73.98887973002674,3178,6,Home (private),1358516973.0,9079,3177,3224,2854,3366,1935,3178,2186,3565,2853,2938,3220,912,429,1079,621,3550,1463,1045,405,192
103463.0,2013-02-12 16:00:28,1360684828.0,9080,9080.0,652,40.69060240152815,-73.98814227092512,1594,71,Government Building,1360664300.0,9080,3177,2854,3224,1935,2186,3366,2938,3178,3565,2853,3220,1079,912,760,621,429,3550,977,3055,833
94424.0,2012-12-28 19:26:15,1356722775.0,9092,9092.0,654,40.77787134925543,-73.95476139494657,3609,193,Mexican Restaurant,1356705603.0,9092,2153,713,2469,777,254,4971,2875,308,670,2198,4174,3820,727,558,1669,33,1463,2553,621,8
97012.0,2013-01-09 21:00:59,1357765259.0,9093,9093.0,654,40.77937325315485,-73.95507135401736,1425,184,College Academic Building,1357749198.0,9093,2153,713,777,4971,2875,3609,6,39,727,670,254,4599,825,2836,620,249,702,4468,1563,230
98118.0,2013-01-14 15:19:20,1358176760.0,9094,9094.0,654,40.76289049185976,-73.97402957036488,526,29,Jewelry Store,1358166382.0,9094,2153,777,713,1563,2875,3609,4599,727,2836,254,4971,670,33,437,1463,621,39,1012,493,249
98739.0,2013-01-17 18:35:01,1358447701.0,9105,9105.0,655,40.76184696964287,-73.99015090774017,1087,98,Thai Restaurant,1358434258.0,9105,3510,284,573,254,1224,338,75,3471,279,3077,950,356,192,4365,2997,3683,405,3466,1463,1494
96355.0,2013-01-07 09:47:17,1357552037.0,9144,9144.0,659,40.75723731867925,-73.9669355242481,1313,136,Gym / Fitness Center,1357469505.0,9144,1111,1224,38,573,494,232,1177,32,2906,168,687,3020,568,727,4440,254,484,186,1000,3820
97008.0,2013-01-09 20:29:52,1357763392.0,9172,9172.0,661,40.73809430948774,-74.00388368084829,134,129,Burger Joint,1357681099.0,9172,3250,3949,1185,1095,1524,404,1669,4977,348,2660,1274,1463,3013,4893,1513,1595,1563,4971,963,1508
97670.0,2013-01-12 16:14:15,1358007255.0,9174,9174.0,661,40.735754595656175,-74.00079059301935,149,36,Bar,1357993471.0,9174,3949,3250,1185,1095,1524,1563,404,1669,687,665,1463,469,3077,616,1274,836,825,1039,348,48
98171.0,2013-01-14 22:19:14,1358201954.0,9175,9175.0,661,40.77200562555743,-73.95046783666403,3949,280,Residential Building (Apartment / Condo),1358171013.0,9175,3949,1185,3250,1095,1524,1563,404,348,1669,1463,1102,665,836,616,3077,1100,1000,1121,1274,687
98836.0,2013-01-18 01:42:10,1358473330.0,9176,9176.0,661,40.77200562555743,-73.95046783666403,3949,280,Residential Building (Apartment / Condo),1358430261.0,9176,3949,1185,1095,3250,1524,1463,1669,1563,836,348,404,1100,1102,616,1508,1595,279,3013,1274,1513
99628.0,2013-01-26 03:58:34,1359172714.0,9177,9177.0,661,40.77200562555743,-73.95046783666403,3949,280,Residential Building (Apartment / Condo),1359150900.0,9177,3949,1095,3250,1185,1524,1669,3594,1463,1274,1513,616,170,836,404,348,1039,2271,1563,687,48
101354.0,2013-02-02 04:25:32,1359779132.0,9178,9178.0,661,40.77200562555743,-73.95046783666403,3949,280,Residential Building (Apartment / Condo),1359739365.0,9178,3949,3250,1095,1185,1524,1669,687,665,1563,1274,616,3594,348,1513,404,1463,186,170,48,1121
102136.0,2013-02-05 17:48:46,1360086526.0,9179,9179.0,661,40.741503893507485,-73.99327286150431,4109,47,Bar,1360014962.0,9179,3949,3250,1185,1095,1524,1669,404,2660,1563,348,3013,1274,1463,4977,963,48,1595,1513,836,1508
102749.0,2013-02-08 00:08:22,1360282102.0,9180,9180.0,661,40.72175609630435,-73.98753393677096,197,36,Bar,1360259399.0,9180,3949,1185,3250,1095,1524,1563,1669,1463,665,1274,404,616,687,348,1100,1508,48,1039,3594,186
102641.0,2013-02-07 17:13:05,1360257185.0,9202,9202.0,664,40.74239352358504,-74.00330982788424,3870,51,Bar,1360248558.0,9202,38,205,4087,480,3683,2908,4468,233,351,2184,356,412,2781,2721,2660,437,487,3772,525,259
94470.0,2012-12-28 23:27:49,1356737269.0,9215,9215.0,666,40.76387644761408,-73.87130987645999,3261,6,Home (private),1356692267.0,9215,2942,190,994,799,1305,1061,797,2064,356,3244,698,3090,1280,1465,4020,979,2622,3026,1590,2297
95398.0,2013-01-02 17:51:42,1357149102.0,9216,9216.0,666,40.74914266125337,-73.86958122253418,2101,263,Subway,1357149043.0,9216,3244,1843,3090,1045,2942,1502,979,909,1136,192,2297,404,1270,994,963,1509,2920,356,2584,698
103561.0,2013-02-12 21:40:12,1360705212.0,9218,9218.0,666,40.76387644761408,-73.87130987645999,3261,6,Home (private),1360687206.0,9218,1843,1502,356,3244,1902,2484,1136,1045,698,3090,2673,1270,2101,2942,2297,994,2931,1501,437,192
94523.0,2012-12-29 10:14:31,1356776071.0,9247,9247.0,667,40.74109555804945,-73.99270534515381,2152,136,Gym / Fitness Center,1356744220.0,9247,2152,3383,4141,301,610,449,4717,4440,4627,8,190,744,1177,4436,1592,3336,3772,440,135,1339
95387.0,2013-01-02 17:25:07,1357147507.0,9248,9248.0,667,40.74088420686416,-73.98983001708984,122,96,Diner,1357112855.0,9248,2152,3383,610,4627,2673,1592,4141,3605,301,4717,258,392,190,1682,4440,449,1513,2052,1364,4862
98749.0,2013-01-17 19:01:55,1358449315.0,9249,9249.0,667,40.72643754620104,-74.00225393393526,3687,101,American Restaurant,1358414722.0,9249,3383,2152,610,4627,4141,1592,2673,301,3605,4717,258,449,392,190,1339,59,2342,612,4862,4440
99658.0,2013-01-26 08:04:50,1359187490.0,9250,9250.0,667,40.7410834407886,-73.99256698302176,4911,136,Gym / Fitness Center,1359109316.0,9250,2152,3383,4141,610,301,4627,4717,1592,3605,2673,258,449,4440,1339,190,392,3336,3825,612,2342
102532.0,2013-02-07 08:21:22,1360225282.0,9252,9252.0,667,40.7410834407886,-73.99256698302176,4911,136,Gym / Fitness Center,1360215924.0,9252,3383,2152,610,4141,301,2673,4627,1592,4717,3605,258,449,392,190,1339,3825,4440,1463,1364,2342
103711.0,2013-02-13 09:27:45,1360747665.0,9253,9253.0,667,40.7410834407886,-73.99256698302176,4911,136,Gym / Fitness Center,1360680144.0,9253,3383,2152,4141,301,2814,1592,610,4717,4627,2673,190,4440,449,3605,1682,3336,2074,1808,1809,964
93992.0,2012-12-23 02:30:05,1356229805.0,9291,9291.0,668,40.76224486711165,-73.9792871763928,851,258,Hotel,1356221704.0,9291,851,397,48,230,825,573,404,1000,3077,356,3594,1508,842,912,1632,3691,621,1762,476,4893
97246.0,2013-01-10 22:30:10,1357857010.0,9292,9292.0,668,40.75006726071233,-74.00270154186394,230,51,Bar,1357850710.0,9292,230,851,48,825,397,573,404,3077,1000,621,584,356,1632,1463,979,1508,401,3691,1762,912
97960.0,2013-01-14 02:30:05,1358130605.0,9293,9293.0,668,40.76224486711165,-73.9792871763928,851,258,Hotel,1358116209.0,9293,851,48,573,230,825,397,404,3077,1000,1508,912,356,1762,909,2410,842,4371,1281,434,1632
98915.0,2013-01-18 09:30:09,1358501409.0,9295,9295.0,668,40.76224486711165,-73.9792871763928,851,258,Hotel,1358476207.0,9295,851,404,397,48,573,825,3077,230,1000,2875,356,1463,355,1472,476,3691,912,1281,434,192
99105.0,2013-01-21 19:15:11,1358795711.0,9296,9296.0,668,40.731155872068506,-73.98872764725327,573,101,American Restaurant,1358767806.0,9296,3077,573,1000,825,851,404,397,230,48,1286,434,1463,648,922,874,1281,643,2678,1303,3609
102776.0,2013-02-08 02:30:07,1360290607.0,9297,9297.0,668,40.76224486711165,-73.9792871763928,851,258,Hotel,1360282506.0,9297,851,48,397,573,230,825,404,1000,3077,356,1508,3594,1632,912,621,842,1472,4384,1463,584
103906.0,2013-02-14 02:30:18,1360809018.0,9298,9298.0,668,40.76224486711165,-73.9792871763928,851,258,Hotel,1360800924.0,9298,851,48,573,397,825,230,404,1000,3077,356,1508,1472,912,621,4893,1632,4384,1463,842,1762
94250.0,2012-12-28 04:25:20,1356668720.0,9321,9321.0,670,40.76668034599991,-74.20485734939575,3725,300,Neighborhood,1356668586.0,9321,2390,3914,2359,4078,2168,3083,2917,2558,2749,1713,2487,1628,1489,3725,1119,2086,979,3086,2761,716
100272.0,2013-01-29 09:25:50,1359451550.0,9336,9336.0,672,40.75007164036007,-73.97303090977681,1676,60,Office,1359371783.0,9336,1676,2857,760,4391,3573,440,1079,2255,584,727,734,1425,190,1324,2924,4609,2338,4365,1236,4971
93783.0,2012-12-22 02:11:30,1356142290.0,9355,9355.0,674,40.76548383013281,-73.91906686259051,1289,36,Bar,1356134176.0,9355,2607,3308,2035,3404,687,1982,3594,1800,917,1594,229,3363,1530,4971,48,483,3820,4160,11,254
96889.0,2013-01-09 10:25:42,1357727142.0,9356,9356.0,674,40.69060240152815,-73.98814227092512,1594,71,Government Building,1357688227.0,9356,1982,2607,3404,1594,3363,2035,3594,687,3308,3444,917,229,306,4971,1800,309,3315,3940,4978,847
103133.0,2013-02-11 15:27:19,1360596439.0,9357,9357.0,674,40.75442528947229,-73.9731227408518,2607,135,Office,1360579147.0,9357,2607,1982,3363,3404,1594,3308,2035,3077,229,687,2125,3315,3444,917,847,480,3940,825,1000,1800
94716.0,2012-12-30 13:01:38,1356872498.0,9426,9426.0,677,40.73964987755085,-74.00695376497427,553,58,Bar,1356866425.0,9426,984,348,4873,279,192,357,1463,405,143,254,356,584,75,4870,666,232,179,3705,183,1283
95793.0,2013-01-04 13:57:35,1357307855.0,9428,9428.0,677,40.73714480561841,-73.99020552635193,1140,193,Mexican Restaurant,1357261135.0,9428,984,357,4873,186,348,616,75,3369,621,192,183,232,3672,179,620,584,279,4870,405,356
96695.0,2013-01-08 15:33:28,1357659208.0,9429,9429.0,677,40.750794799423865,-73.99357639021292,356,69,Train Station,1357652770.0,9429,348,984,4873,4390,3369,666,179,1682,457,1463,914,429,241,357,186,3077,279,356,192,143
98855.0,2013-01-18 06:28:54,1358490534.0,9430,9430.0,677,40.750794799423865,-73.99357639021292,356,69,Train Station,1358462723.0,9430,356,984,357,179,279,348,192,1283,2338,994,621,4873,2398,1463,11,437,584,1061,2484,2584
101719.0,2013-02-03 17:10:49,1359911449.0,9431,9431.0,677,40.74049401829621,-73.98710489273071,984,244,General Entertainment,1359856631.0,9431,984,4873,3705,968,186,2469,143,4109,1240,2756,542,687,1682,415,3714,636,16,0,1224,484
98715.0,2013-01-17 17:21:00,1358443260.0,9436,9436.0,678,40.75061379403183,-73.98856401443481,271,253,Department Store,1358364133.0,9436,4971,348,4978,179,356,190,1463,3291,656,4757,2889,288,355,11,1511,661,2781,4907,4389,279
101334.0,2013-02-02 01:36:02,1359768962.0,9437,9437.0,678,40.74000688350707,-74.00581181420307,280,258,Hotel,1359757260.0,9437,179,847,955,356,4806,2550,3597,36,509,3594,4160,4178,4134,355,2975,1177,234,3949,249,3308
94053.0,2012-12-23 11:21:04,1356261664.0,9477,9477.0,679,40.58327970122277,-73.82074973756491,3289,82,Church,1356191228.0,9477,3031,4171,2306,3289,912,2157,3431,2093,1362,1361,4971,4038,2672,963,621,4287,1597,1896,288,584
95179.0,2013-01-01 19:13:57,1357067637.0,9478,9478.0,679,40.57912417974672,-73.82426211435131,4171,6,Home (private),1357057182.0,9478,4171,2093,2157,3431,3031,1362,912,4038,4287,4577,1361,1597,2306,1896,4971,3289,3065,1490,1072,621
95562.0,2013-01-03 14:05:45,1357221945.0,9479,9479.0,679,40.693267387847975,-73.99155694099996,4577,176,College Academic Building,1357209017.0,9479,4287,2157,4577,4171,3031,1362,1896,1597,2093,4038,2306,1072,1490,3289,3431,288,459,4091,941,2455
95997.0,2013-01-05 16:32:06,1357403526.0,9480,9480.0,679,40.75163299987047,-73.97588549950576,2494,263,Subway,1357396918.0,9480,2157,4171,3031,4287,1362,2093,4577,2306,1896,4038,1597,3289,3431,288,1361,1072,1490,232,4971,459
97409.0,2013-01-11 14:25:36,1357914336.0,9481,9481.0,679,40.69147464622913,-73.98738384246826,1896,263,Subway,1357895067.0,9481,1362,3031,2157,4287,4171,2093,4577,4038,1597,1896,2306,1490,1072,1361,3289,1807,1509,1580,581,288
98606.0,2013-01-17 10:21:02,1358418062.0,9483,9483.0,679,40.68047529976021,-73.84372472763062,2093,263,Subway,1358362229.0,9483,3031,4171,1362,2093,2157,2306,3289,4038,4287,4971,4577,1896,1597,3431,1361,1580,1072,1490,941,288
99609.0,2013-01-25 23:52:32,1359157952.0,9484,9484.0,679,40.57912417974672,-73.82426211435131,4171,6,Home (private),1359106554.0,9484,4287,2157,4577,4171,1597,1896,1362,3031,2093,4038,1072,2306,1490,288,3289,3431,459,4091,581,2455
100246.0,2013-01-29 08:25:25,1359447925.0,9485,9485.0,679,40.68047529976021,-73.84372472763062,2093,263,Subway,1359445652.0,9485,1362,2157,3031,2093,4577,4287,4171,1896,4038,1597,2839,941,2306,4893,1798,1072,1807,1490,939,1136
101206.0,2013-02-01 17:13:21,1359738801.0,9486,9486.0,679,40.57912417974672,-73.82426211435131,4171,6,Home (private),1359712664.0,9486,4287,2157,4577,1896,1597,4171,1362,3031,2093,1072,1490,4038,2306,288,459,581,3431,1361,284,3289
102607.0,2013-02-07 13:05:03,1360242303.0,9487,9487.0,679,40.69331340019489,-73.99198161840714,1362,182,University,1360222916.0,9487,1362,2157,3031,2093,4287,4577,4171,1896,4038,1597,2839,941,2306,1490,1361,1641,1807,1798,1072,3039
103726.0,2013-02-13 11:12:35,1360753955.0,9488,9488.0,679,40.69330070631022,-73.99167171877029,4287,163,College Academic Building,1360750890.0,9488,4287,2157,1896,4577,1597,1362,4171,3031,2093,1072,4038,1490,2306,288,459,581,2455,1807,3289,3431
103809.0,2013-02-13 18:15:42,1360779342.0,9539,9539.0,683,40.6791734818247,-73.75508308410645,2549,41,Food & Drink Shop,1360778480.0,9539,4068,4166,2896,3064,4710,2528,2984,2725,3138,2549,1909,3306,3354,1643,2995,2593,2548,3765,2527,3381
97904.0,2013-01-13 17:22:27,1358097747.0,9562,9562.0,685,40.75051626137434,-73.9934992790222,1590,150,Stadium,1358097713.0,9562,3850,356,818,2517,2925,1590,3647,797,3101,994,2338,4971,1465,621,1329,4112,922,404,254,799
98345.0,2013-01-16 09:14:10,1358327650.0,9563,9563.0,685,40.750085490425846,-73.99309158325195,2517,208,Sushi Restaurant,1358266179.0,9563,3850,818,2517,3647,356,2925,1590,797,3101,4971,1465,2338,994,404,621,254,1136,4450,450,288
98988.0,2013-01-18 16:08:21,1358525301.0,9564,9564.0,685,40.750085490425846,-73.99309158325195,2517,208,Sushi Restaurant,1358439903.0,9564,3850,3647,2517,818,2925,797,3101,1590,356,994,4450,1329,2338,1465,799,4971,404,288,2576,2845
99786.0,2013-01-26 19:10:39,1359227439.0,9565,9565.0,685,40.75051626137434,-73.9934992790222,1590,149,Stadium,1359227426.0,9565,3850,818,2517,3647,2925,1590,797,356,3101,1465,254,450,2845,621,2130,404,2338,4450,288,4112
103113.0,2013-02-11 13:46:07,1360590367.0,9566,9566.0,685,40.93259915296421,-74.07112728367164,4450,193,Mexican Restaurant,1360590318.0,9566,3850,3101,3647,356,2517,818,797,1465,2925,977,1590,2845,404,4450,736,2130,254,912,4971,288
94610.0,2012-12-29 21:00:56,1356814856.0,9576,9576.0,686,40.63357692052703,-74.00645452100342,1477,52,Bar,1356734361.0,9576,2982,192,476,997,4964,4971,85,310,254,621,401,3468,1800,1530,54,1283,33,727,284,1501
95396.0,2013-01-02 17:50:24,1357149024.0,9577,9577.0,686,40.73019161989554,-73.98417084713711,444,191,Mac & Cheese Joint,1357148452.0,9577,4964,2982,3468,476,310,4893,727,192,4971,997,85,1258,1463,1501,401,306,1283,736,4977,254
98764.0,2013-01-17 19:24:49,1358450689.0,9578,9578.0,686,40.74863872983442,-73.97566795349121,546,36,Bar,1358444288.0,9578,4964,2982,3468,621,1283,476,192,306,310,288,401,284,979,3712,997,584,2721,254,1147,1056
103477.0,2013-02-12 17:47:28,1360691248.0,9658,9658.0,688,40.74709440008955,-73.99452924728394,608,182,University,1360676599.0,9658,4545,38,4949,1224,665,2106,1524,992,1000,3746,259,4087,186,4686,4893,356,494,3810,851,2871
94747.0,2012-12-30 17:16:25,1356887785.0,9718,9718.0,694,40.76259363580359,-73.9660630992425,3579,4,Gym / Fitness Center,1356882325.0,9718,3579,2819,1913,179,4971,1498,1463,249,977,457,3294,536,1177,1436,4757,476,340,917,897,3315
100188.0,2013-01-28 18:08:35,1359396515.0,9719,9719.0,694,40.7626776197193,-73.96576463714977,3579,4,Gym / Fitness Center,1359363111.0,9719,3579,2819,1913,977,1498,179,584,1463,1436,347,1177,457,727,78,1020,4894,249,648,4452,900
95399.0,2013-01-02 17:53:49,1357149229.0,9741,9741.0,696,40.76147966168067,-74.07551050186157,1061,69,Train Station,1357114984.0,9741,584,979,348,356,1061,4893,1463,404,4978,4222,284,2338,1177,727,4971,656,909,2859,336,2768
101154.0,2013-02-01 12:51:57,1359723117.0,9744,9744.0,696,40.753205124603774,-73.9981163803399,3271,130,Café,1359706142.0,9744,356,584,348,284,1061,700,190,979,179,1177,2991,404,4725,1463,727,254,2616,3187,2064,2721
102821.0,2013-02-08 07:41:47,1360309307.0,9745,9745.0,696,40.76147966168067,-74.07551050186157,1061,69,Train Station,1360307079.0,9745,356,1061,348,698,190,799,994,1312,584,1329,284,797,404,770,4020,2757,1902,979,922,2064
103934.0,2013-02-14 07:14:09,1360826049.0,9746,9746.0,696,40.93954445977858,-74.12166474203767,1894,69,Train Station,1360778928.0,9746,1061,356,799,190,348,1312,994,698,1329,797,1094,1902,2472,4020,3391,584,3529,1590,1276,3115
94633.0,2012-12-30 00:16:42,1356826602.0,9806,9806.0,699,40.73046578912947,-73.98927858804879,409,215,Tea Room,1356816019.0,9806,4501,4150,4277,3165,450,3216,3290,350,978,1463,727,254,4971,2798,3717,1283,909,856,1035,966
95203.0,2013-01-01 20:55:22,1357073722.0,9826,9826.0,702,40.761869727120846,-73.97948741912842,876,202,Food Truck,1357067491.0,9826,4115,3811,2892,3681,1983,3435,745,3600,3749,348,1070,1510,4389,390,885,774,4720,655,737,584
97211.0,2013-01-10 18:58:46,1357844326.0,9857,9857.0,704,40.728279,-73.992795,245,136,Gym / Fitness Center,1357804719.0,9857,3736,584,356,179,593,4978,4893,629,1634,372,946,348,3785,1463,727,4757,2906,190,1190,1177
102804.0,2013-02-08 06:04:50,1360303490.0,9868,9868.0,705,40.927362771432456,-73.9967907374689,2840,137,Gym / Fitness Center,1360217418.0,9868,4651,2840,2337,1799,799,1846,2154,2296,356,1281,4644,2086,4893,4757,1269,1560,1384,1119,977,4960
94068.0,2012-12-23 13:10:03,1356268203.0,9910,9910.0,706,40.758017730590645,-73.9922547340393,4775,280,Residential Building (Apartment / Condo),1356184815.0,9910,4775,621,347,401,825,2218,2309,899,2394,584,348,656,731,350,254,279,4201,192,190,271
94722.0,2012-12-30 14:00:17,1356876017.0,9912,9912.0,706,40.758328,-73.985457,401,258,Hotel,1356873003.0,9912,347,825,4775,2309,401,2218,621,2063,899,2394,179,348,397,584,2906,698,1011,727,4757,783
95970.0,2013-01-05 14:00:18,1357394418.0,9913,9913.0,706,40.758328,-73.985457,401,258,Hotel,1357391404.0,9913,347,825,2309,2218,401,4775,2063,621,899,2394,179,698,348,397,2906,584,4893,1011,284,437
96665.0,2013-01-08 13:00:11,1357650011.0,9914,9914.0,706,40.756489872673846,-73.98626804351807,621,121,Plaza,1357565409.0,9914,2309,2218,401,825,621,4775,347,899,2063,2394,284,909,731,1136,348,1719,584,397,254,179
98095.0,2013-01-14 13:30:05,1358170205.0,9915,9915.0,706,40.73743415035814,-73.99128147407096,825,36,Bar,1358083807.0,9915,2309,401,621,825,2218,4775,347,899,2063,2394,397,254,284,907,3594,1465,2672,230,912,4201
98960.0,2013-01-18 14:00:20,1358517620.0,9916,9916.0,706,40.758328,-73.985457,401,258,Hotel,1358515807.0,9916,2309,401,2218,621,4775,825,347,899,2063,2394,397,284,254,348,584,190,2672,698,1719,907
99064.0,2013-01-21 13:40:06,1358775606.0,9917,9917.0,706,40.84350462709147,-73.93913651788439,2309,19,Bank,1358775010.0,9917,2309,2218,401,4775,621,825,899,347,2063,2394,731,1136,1719,284,254,348,909,698,1587,1913
100330.0,2013-01-29 14:00:20,1359468020.0,9918,9918.0,706,40.758328,-73.985457,401,258,Hotel,1359466868.0,9918,2218,401,4775,621,2309,899,825,347,584,2394,348,350,731,909,2338,2839,1136,1913,404,1641
101675.0,2013-02-03 14:00:18,1359900018.0,9919,9919.0,706,40.758328,-73.985457,401,258,Hotel,1359898207.0,9919,2309,401,621,2218,4775,825,899,347,2063,2394,254,284,1465,4201,397,907,3594,1719,2672,698
102613.0,2013-02-07 13:30:19,1360243819.0,9921,9921.0,706,40.73743415035814,-73.99128147407096,825,36,Bar,1360242039.0,9921,4775,347,621,401,825,2394,2309,2218,899,179,348,2063,584,731,350,2836,271,1136,279,656
103437.0,2013-02-12 14:00:19,1360677619.0,9922,9922.0,706,40.758328,-73.985457,401,258,Hotel,1360675810.0,9922,2309,2218,401,621,4775,825,347,899,2063,2394,284,731,254,1719,1136,584,348,397,698,1465
97881.0,2013-01-13 15:49:15,1358092155.0,9940,9940.0,708,40.72553593075708,-73.99678499873524,892,255,Furniture / Home Store,1358020430.0,9940,1224,16,4347,2756,463,186,665,4141,4436,727,3810,308,4109,636,1530,4174,4158,1403,578,1177
99219.0,2013-01-22 08:21:02,1358842862.0,9941,9941.0,708,40.707339035994295,-74.01206089854341,4347,60,Office,1358790941.0,9941,4347,4141,1224,463,16,3810,3820,457,665,308,4436,727,4894,3646,245,578,405,32,243,3775
101309.0,2013-02-01 22:58:51,1359759531.0,9942,9942.0,708,40.729923697132776,-73.981243878201,3810,213,Bar,1359742078.0,9942,4347,4141,665,463,16,1224,4436,308,3810,1177,243,727,1530,3820,38,578,2857,4109,204,636
103378.0,2013-02-12 10:42:08,1360665728.0,9943,9943.0,708,40.707339035994295,-74.01206089854341,4347,60,Office,1360618189.0,9943,4347,3810,186,1224,665,727,946,243,16,463,3820,578,112,4436,489,4599,308,4141,4894,3961
99207.0,2013-01-22 07:35:11,1358840111.0,9959,9959.0,709,40.77214895320598,-73.98764871694762,2002,165,College Academic Building,1358789716.0,9959,2002,1440,4242,1184,1451,1410,760,3758,1079,4143,405,3673,271,1674,4757,3084,2859,192,4817,414
100121.0,2013-01-28 13:07:59,1359378479.0,9961,9961.0,709,40.70637212292321,-74.0095067024231,1721,263,Subway,1359307871.0,9961,4242,2002,1440,1451,1184,1410,760,4143,405,3758,2859,1674,1721,271,1829,3717,3084,4757,323,655
101866.0,2013-02-04 15:12:46,1359990766.0,9962,9962.0,709,40.77214895320598,-73.98764871694762,2002,165,College Academic Building,1359910026.0,9962,2002,4242,1451,1410,1440,1184,279,348,4143,760,192,271,2859,1674,1494,405,3269,4817,656,414
103799.0,2013-02-13 17:51:30,1360777890.0,9963,9963.0,709,40.76162732877561,-73.99033455348567,1440,221,Coffee Shop,1360705569.0,9963,2002,4242,1410,1440,1451,1184,656,4143,479,1674,2859,348,3758,356,1494,271,414,760,3673,192
94167.0,2012-12-27 15:44:12,1356623052.0,10010,10010.0,710,40.94175914870915,-74.01238511084367,3866,6,Home (private),1356623039.0,10010,3425,4373,3866,4761,2627,3131,3293,4236,2777,2074,2761,585,4572,3058,2217,2332,1970,2894,979,842
94724.0,2012-12-30 14:02:42,1356876162.0,10011,10011.0,710,40.94175914870915,-74.01238511084367,3866,6,Home (private),1356876144.0,10011,3425,4373,3866,3131,3293,2627,2074,4761,4236,4572,2777,2217,2761,585,3058,2332,2629,1970,842,979
96206.0,2013-01-06 18:11:42,1357495902.0,10012,10012.0,710,40.94175914870915,-74.01238511084367,3866,6,Home (private),1357495894.0,10012,3425,3866,4373,3131,2627,4761,3293,2074,4236,2777,2217,4572,2761,3058,585,2332,2894,1970,979,842
